Protein,T4attention,flBlast,effectHMM,sigHMM,T4SEpre,Prediction
Non-effector-42,0 / 5,non-homology,non-homology,non-homology,0.9,non-T4SE
Non-effector-43,0 / 5,non-homology,non-homology,non-homology,0.57,non-T4SE
Non-effector-44,0 / 5,non-homology,non-homology,non-homology,0.02,non-T4SE
Non-effector-45,0 / 5,non-homology,non-homology,non-homology,0.11,non-T4SE
Non-effector-46,0 / 5,non-homology,non-homology,non-homology,0.04,non-T4SE
Non-effector-47,0 / 5,non-homology,non-homology,non-homology,0.22,non-T4SE
Non-effector-48,0 / 5,non-homology,non-homology,non-homology,0.39,non-T4SE
Non-effector-49,0 / 5,non-homology,non-homology,non-homology,0.07,non-T4SE
Non-effector-50,0 / 5,non-homology,non-homology,non-homology,0.5,non-T4SE
Non-effector-51,0 / 5,non-homology,non-homology,non-homology,0.01,non-T4SE
Non-effector-52,0 / 5,non-homology,non-homology,non-homology,0,non-T4SE
Non-effector-53,0 / 5,non-homology,non-homology,non-homology,0.15,non-T4SE
Non-effector-54,0 / 5,non-homology,non-homology,non-homology,0.55,non-T4SE
Non-effector-55,0 / 5,non-homology,non-homology,non-homology,0.05,non-T4SE
Non-effector-56,0 / 5,non-homology,non-homology,non-homology,0.88,non-T4SE
Non-effector-57,0 / 5,non-homology,non-homology,non-homology,0.06,non-T4SE
Non-effector-58,0 / 5,non-homology,non-homology,non-homology,0.12,non-T4SE
Non-effector-59,0 / 5,non-homology,non-homology,non-homology,0,non-T4SE
Non-effector-60,0 / 5,non-homology,non-homology,non-homology,0.57,non-T4SE
Non-effector-61,0 / 5,non-homology,non-homology,non-homology,0.17,non-T4SE
Non-effector-62,1月5日,non-homology,non-homology,non-homology,0.04,non-T4SE
Non-effector-63,0 / 5,non-homology,non-homology,non-homology,0.18,non-T4SE
Non-effector-64,0 / 5,non-homology,non-homology,non-homology,0.18,non-T4SE
Non-effector-65,0 / 5,non-homology,non-homology,non-homology,0,non-T4SE
Non-effector-66,1月5日,non-homology,non-homology,non-homology,0.15,non-T4SE
Non-effector-67,0 / 5,non-homology,non-homology,non-homology,0.61,non-T4SE
Non-effector-68,0 / 5,non-homology,non-homology,non-homology,0.01,non-T4SE
Non-effector-69,0 / 5,non-homology,non-homology,non-homology,0,non-T4SE
Non-effector-70,0 / 5,non-homology,non-homology,non-homology,0.55,non-T4SE
Non-effector-71,0 / 5,non-homology,non-homology,non-homology,0.03,non-T4SE
Non-effector-72,2月5日,non-homology,non-homology,non-homology,0.01,non-T4SE
Non-effector-73,0 / 5,non-homology,non-homology,non-homology,0.25,non-T4SE
Non-effector-74,0 / 5,non-homology,non-homology,non-homology,0.39,non-T4SE
Non-effector-75,0 / 5,non-homology,non-homology,non-homology,0.19,non-T4SE
Non-effector-76,0 / 5,non-homology,non-homology,non-homology,0,non-T4SE
Non-effector-77,0 / 5,non-homology,non-homology,non-homology,0.48,non-T4SE
Non-effector-78,0 / 5,non-homology,non-homology,non-homology,0.18,non-T4SE
Non-effector-79,0 / 5,non-homology,non-homology,non-homology,0.72,non-T4SE
Non-effector-80,0 / 5,non-homology,non-homology,non-homology,0.02,non-T4SE
Non-effector-81,0 / 5,non-homology,non-homology,non-homology,0.11,non-T4SE
Non-effector-82,0 / 5,non-homology,non-homology,non-homology,0,non-T4SE
Non-effector-83,0 / 5,non-homology,non-homology,non-homology,0.25,non-T4SE
Non-effector-84,2月5日,non-homology,non-homology,non-homology,0.03,non-T4SE
Non-effector-85,1月5日,non-homology,non-homology,non-homology,0.41,non-T4SE
Non-effector-86,2月5日,non-homology,non-homology,non-homology,0.16,non-T4SE
Non-effector-87,0 / 5,non-homology,non-homology,non-homology,0.04,non-T4SE
Non-effector-88,0 / 5,non-homology,non-homology,non-homology,0.15,non-T4SE
Non-effector-89,0 / 5,non-homology,non-homology,non-homology,0.02,non-T4SE
Non-effector-90,0 / 5,non-homology,non-homology,non-homology,0.58,non-T4SE
Non-effector-91,0 / 5,non-homology,non-homology,non-homology,0.6,non-T4SE
Non-effector-92,0 / 5,non-homology,non-homology,non-homology,0.06,non-T4SE
Non-effector-93,0 / 5,non-homology,non-homology,non-homology,0.43,non-T4SE
Non-effector-94,0 / 5,non-homology,non-homology,non-homology,0.31,non-T4SE
Non-effector-95,0 / 5,non-homology,non-homology,non-homology,0.42,non-T4SE
Non-effector-96,0 / 5,non-homology,non-homology,non-homology,0.02,non-T4SE
Non-effector-97,0 / 5,non-homology,non-homology,non-homology,0.21,non-T4SE
Non-effector-98,5月5日,non-homology,non-homology,non-homology,0.03,non-T4SE
Non-effector-99,0 / 5,non-homology,non-homology,non-homology,0.08,non-T4SE
Non-effector-100,0 / 5,non-homology,non-homology,non-homology,0.06,non-T4SE
Non-effector-101,0 / 5,non-homology,non-homology,non-homology,0.06,non-T4SE
Non-effector-102,0 / 5,non-homology,non-homology,non-homology,0.11,non-T4SE
Non-effector-103,0 / 5,non-homology,non-homology,non-homology,0.68,non-T4SE
Non-effector-104,0 / 5,non-homology,non-homology,non-homology,0.78,non-T4SE
Non-effector-105,0 / 5,non-homology,non-homology,non-homology,0.79,non-T4SE
Non-effector-106,0 / 5,non-homology,non-homology,non-homology,0.07,non-T4SE
Non-effector-107,0 / 5,non-homology,non-homology,non-homology,0.87,non-T4SE
Non-effector-108,0 / 5,non-homology,non-homology,non-homology,0.25,non-T4SE
Non-effector-109,0 / 5,non-homology,non-homology,non-homology,0.08,non-T4SE
Non-effector-110,0 / 5,non-homology,non-homology,non-homology,0.52,non-T4SE
Non-effector-111,0 / 5,non-homology,non-homology,non-homology,0.02,non-T4SE
Non-effector-112,0 / 5,non-homology,non-homology,non-homology,0.18,non-T4SE
Non-effector-113,2月5日,non-homology,non-homology,non-homology,0.01,non-T4SE
Non-effector-114,0 / 5,non-homology,non-homology,non-homology,0.14,non-T4SE
Non-effector-115,1月5日,non-homology,non-homology,non-homology,0,non-T4SE
Non-effector-116,0 / 5,non-homology,non-homology,non-homology,0.32,non-T4SE
Non-effector-117,0 / 5,non-homology,non-homology,non-homology,0.12,non-T4SE
Non-effector-118,0 / 5,non-homology,non-homology,non-homology,0.19,non-T4SE
Non-effector-119,0 / 5,non-homology,non-homology,non-homology,0.28,non-T4SE
Non-effector-120,2月5日,non-homology,non-homology,non-homology,0.13,non-T4SE
Non-effector-121,0 / 5,non-homology,non-homology,non-homology,0.01,non-T4SE
Non-effector-122,2月5日,non-homology,non-homology,non-homology,0.37,non-T4SE
Non-effector-123,0 / 5,non-homology,non-homology,non-homology,0.28,non-T4SE
Non-effector-124,0 / 5,non-homology,non-homology,non-homology,0.29,non-T4SE
Non-effector-125,0 / 5,non-homology,non-homology,non-homology,0.3,non-T4SE
Non-effector-126,0 / 5,non-homology,non-homology,non-homology,0.45,non-T4SE
Non-effector-127,0 / 5,non-homology,non-homology,non-homology,0.03,non-T4SE
Non-effector-128,0 / 5,non-homology,non-homology,non-homology,0.22,non-T4SE
Non-effector-129,0 / 5,non-homology,non-homology,non-homology,0.39,non-T4SE
Non-effector-130,0 / 5,non-homology,non-homology,non-homology,0.13,non-T4SE
Non-effector-131,0 / 5,non-homology,non-homology,non-homology,0.32,non-T4SE
Non-effector-132,0 / 5,non-homology,non-homology,non-homology,0.58,non-T4SE
Non-effector-133,1月5日,non-homology,non-homology,non-homology,0.03,non-T4SE
Non-effector-134,0 / 5,non-homology,non-homology,non-homology,0.59,non-T4SE
Non-effector-135,0 / 5,non-homology,non-homology,non-homology,0,non-T4SE
Non-effector-136,0 / 5,non-homology,non-homology,non-homology,0.42,non-T4SE
Non-effector-137,5月5日,non-homology,non-homology,non-homology,0.02,non-T4SE
Non-effector-138,4月5日,non-homology,non-homology,non-homology,0.04,non-T4SE
Non-effector-139,0 / 5,non-homology,non-homology,non-homology,0.21,non-T4SE
Non-effector-140,1月5日,non-homology,non-homology,non-homology,0.45,non-T4SE
Non-effector-141,2月5日,non-homology,non-homology,non-homology,0.66,non-T4SE
Non-effector-142,0 / 5,non-homology,non-homology,non-homology,0.3,non-T4SE
Non-effector-143,0 / 5,non-homology,non-homology,non-homology,0.04,non-T4SE
Non-effector-144,0 / 5,non-homology,non-homology,non-homology,0,non-T4SE
Non-effector-145,0 / 5,non-homology,non-homology,non-homology,0.05,non-T4SE
Non-effector-146,0 / 5,non-homology,non-homology,non-homology,0.02,non-T4SE
Non-effector-147,0 / 5,non-homology,non-homology,non-homology,0.78,non-T4SE
Non-effector-148,0 / 5,non-homology,non-homology,non-homology,0,non-T4SE
Non-effector-149,0 / 5,non-homology,non-homology,non-homology,0.22,non-T4SE
Non-effector-150,0 / 5,non-homology,non-homology,non-homology,0.42,non-T4SE
T1SE-1,0 / 5,non-homology,non-homology,non-homology,0,non-T4SE
T1SE-2,4月5日,non-homology,non-homology,non-homology,0.23,non-T4SE
T1SE-3,3月5日,non-homology,non-homology,non-homology,0.09,non-T4SE
T1SE-4,4月5日,non-homology,non-homology,non-homology,0.64,T4SE
T1SE-5,2月5日,non-homology,non-homology,non-homology,0.02,non-T4SE
T1SE-6,4月5日,non-homology,non-homology,non-homology,0.55,T4SE
T1SE-7,5月5日,non-homology,non-homology,non-homology,0.07,non-T4SE
T1SE-8,4月5日,non-homology,non-homology,non-homology,0.27,non-T4SE
T1SE-9,4月5日,non-homology,non-homology,non-homology,0.06,non-T4SE
T1SE-10,4月5日,non-homology,non-homology,non-homology,0.33,non-T4SE
T1SE-11,4月5日,non-homology,non-homology,non-homology,0.22,non-T4SE
T1SE-12,3月5日,non-homology,non-homology,non-homology,0.13,non-T4SE
T1SE-13,3月5日,non-homology,non-homology,non-homology,0.15,non-T4SE
T1SE-14,1月5日,non-homology,non-homology,non-homology,0.63,non-T4SE
T1SE-15,5月5日,non-homology,non-homology,non-homology,0.01,non-T4SE
T1SE-16,5月5日,non-homology,non-homology,non-homology,0.28,non-T4SE
T1SE-17,4月5日,non-homology,non-homology,non-homology,0.06,non-T4SE
T1SE-18,4月5日,non-homology,non-homology,non-homology,0.35,non-T4SE
T1SE-19,4月5日,non-homology,non-homology,non-homology,0.2,non-T4SE
T1SE-20,3月5日,non-homology,non-homology,non-homology,0.01,non-T4SE
T2SE-1,1月5日,non-homology,non-homology,non-homology,0.04,non-T4SE
T2SE-2,0 / 5,non-homology,non-homology,non-homology,0.06,non-T4SE
T2SE-3,1月5日,non-homology,non-homology,non-homology,0.2,non-T4SE
T2SE-4,0 / 5,non-homology,non-homology,non-homology,0.57,non-T4SE
T2SE-5,5月5日,non-homology,non-homology,non-homology,0.19,non-T4SE
T2SE-6,0 / 5,non-homology,non-homology,non-homology,0.02,non-T4SE
T2SE-7,5月5日,non-homology,non-homology,non-homology,0.11,non-T4SE
T2SE-8,0 / 5,non-homology,non-homology,non-homology,0.07,non-T4SE
T2SE-9,0 / 5,non-homology,non-homology,non-homology,0.04,non-T4SE
T2SE-10,0 / 5,non-homology,non-homology,non-homology,0.23,non-T4SE
T3SE-1,4月5日,non-homology,non-homology,non-homology,0.03,non-T4SE
T3SE-2,5月5日,non-homology,homology,non-homology,0.73,T4SE
T3SE-3,5月5日,non-homology,non-homology,non-homology,0.05,non-T4SE
T3SE-4,5月5日,non-homology,non-homology,non-homology,0.35,non-T4SE
T3SE-5,5月5日,non-homology,non-homology,non-homology,0.29,non-T4SE
T3SE-6,0 / 5,non-homology,non-homology,non-homology,0.55,non-T4SE
T3SE-7,4月5日,non-homology,non-homology,non-homology,0.83,T4SE
T3SE-8,2月5日,non-homology,non-homology,non-homology,0.16,non-T4SE
T3SE-9,1月5日,non-homology,non-homology,non-homology,0.94,non-T4SE
T3SE-10,5月5日,non-homology,non-homology,non-homology,0.05,non-T4SE
T3SE-11,5月5日,non-homology,non-homology,non-homology,0.71,T4SE
T3SE-12,5月5日,non-homology,non-homology,non-homology,0.55,T4SE
T3SE-13,5月5日,non-homology,non-homology,non-homology,0.16,non-T4SE
T3SE-14,5月5日,non-homology,non-homology,non-homology,0.22,non-T4SE
T3SE-15,5月5日,non-homology,non-homology,non-homology,0.2,non-T4SE
T3SE-16,1月5日,non-homology,non-homology,non-homology,0.13,non-T4SE
T3SE-17,5月5日,non-homology,non-homology,non-homology,0.23,non-T4SE
T3SE-18,5月5日,non-homology,non-homology,non-homology,0.95,T4SE
T3SE-19,5月5日,non-homology,non-homology,non-homology,0.16,non-T4SE
T3SE-20,5月5日,non-homology,non-homology,non-homology,0.8,T4SE
T3SE-21,5月5日,homology同源性,non-homology,non-homology,0.14,T4SE
T3SE-22,5月5日,non-homology,non-homology,non-homology,0.08,non-T4SE
T3SE-23,3月5日,non-homology,non-homology,non-homology,0.14,non-T4SE
T3SE-24,5月5日,non-homology,non-homology,non-homology,0.42,non-T4SE
T3SE-25,5月5日,non-homology,non-homology,non-homology,0.09,non-T4SE
T3SE-26,5月5日,non-homology,non-homology,non-homology,0.42,non-T4SE
T3SE-27,5月5日,non-homology,non-homology,non-homology,0.36,non-T4SE
T3SE-28,5月5日,non-homology,non-homology,non-homology,0.32,non-T4SE
T3SE-29,5月5日,non-homology,non-homology,non-homology,0.29,non-T4SE
T3SE-30,4月5日,non-homology,non-homology,non-homology,0.03,non-T4SE
T4SE-1,5月5日,homology同源性,homology同源性,homology同源性,0.96,T4SE
T4SE-2,5月5日,homology同源性,non-homology,non-homology,0.28,T4SE
T4SE-3,5月5日,homology同源性,homology同源性,non-homology,0.33,T4SE
T4SE-4,5月5日,homology同源性,homology同源性,homology同源性,0.98,T4SE
T4SE-5,5月5日,homology同源性,non-homology,non-homology,0.93,T4SE
T4SE-6,5月5日,homology同源性,homology同源性,homology同源性,0.99,T4SE
T4SE-7,5月5日,homology同源性,non-homology,non-homology,1,T4SE
T4SE-8,5月5日,homology同源性,non-homology,non-homology,0.95,T4SE
T4SE-9,5月5日,homology同源性,non-homology,non-homology,0.08,T4SE
T4SE-10,5月5日,homology同源性,homology同源性,non-homology,0.91,T4SE
T4SE-11,5月5日,homology同源性,non-homology,non-homology,0.6,T4SE
T4SE-12,5月5日,homology同源性,homology同源性,non-homology,0.95,T4SE
T4SE-13,5月5日,homology同源性,homology同源性,homology同源性,0.92,T4SE
T4SE-14,5月5日,homology同源性,homology同源性,homology同源性,0.97,T4SE
T4SE-15,5月5日,homology同源性,non-homology,non-homology,0.85,T4SE
T4SE-16,5月5日,homology同源性,homology同源性,homology同源性,0.95,T4SE
T4SE-17,5月5日,homology同源性,homology同源性,homology同源性,0.94,T4SE
T4SE-18,5月5日,homology,homology,homology,0.67,T4SE
T4SE-19,5月5日,homology,homology,homology,0.31,T4SE
T4SE-20,5月5日,homology,homology,homology,0.48,T4SE
T4SE-21,5月5日,homology,homology,homology,0.7,T4SE
T4SE-22,5月5日,homology,homology,non-homology,0.47,T4SE
T4SE-23,5月5日,homology,homology,non-homology,0.82,T4SE
T4SE-24,5月5日,homology,homology,homology,1,T4SE
T4SE-25,5月5日,homology,homology,homology,0.99,T4SE
T4SE-26,5月5日,homology,homology,homology,0.99,T4SE
T4SE-27,5月5日,homology,homology,homology,0.97,T4SE
T4SE-28,5月5日,homology,non-homology,homology,0.22,T4SE
T4SE-29,5月5日,homology,homology,homology,0.97,T4SE
T4SE-30,5月5日,homology,homology,homology,1,T4SE
T6SE-1,0 / 5,non-homology,non-homology,non-homology,0.2,non-T4SE
T6SE-2,0 / 5,non-homology,non-homology,non-homology,0.21,non-T4SE
T6SE-3,1月5日,non-homology,non-homology,non-homology,0.93,non-T4SE
T6SE-4,0 / 5,non-homology,non-homology,non-homology,0.08,non-T4SE
T6SE-5,2月5日,non-homology,non-homology,non-homology,0.09,non-T4SE
T6SE-6,2月5日,non-homology,non-homology,non-homology,0.32,non-T4SE
T6SE-7,3月5日,non-homology,non-homology,non-homology,0.05,non-T4SE
T6SE-8,1月5日,non-homology,non-homology,non-homology,0.39,non-T4SE
T6SE-9,0 / 5,non-homology,non-homology,non-homology,0.01,non-T4SE
T6SE-10,2月5日,non-homology,non-homology,non-homology,0.4,non-T4SE
T6SE-11,0 / 5,non-homology,non-homology,non-homology,0.6,non-T4SE
T6SE-12,2月5日,non-homology,non-homology,non-homology,0.19,non-T4SE
T6SE-13,1月5日,non-homology,non-homology,non-homology,0.89,non-T4SE
T6SE-14,4月5日,non-homology,non-homology,non-homology,0.38,non-T4SE
T6SE-15,5月5日,non-homology,non-homology,non-homology,0.61,T4SE
T6SE-16,4月5日,non-homology,non-homology,non-homology,0.19,non-T4SE
T6SE-17,3月5日,non-homology,non-homology,non-homology,0.25,non-T4SE
T6SE-18,2月5日,non-homology,non-homology,non-homology,0.43,non-T4SE
T6SE-19,5月5日,non-homology,non-homology,non-homology,0.32,non-T4SE
T6SE-20,4月5日,non-homology,non-homology,non-homology,0.62,T4SE
